y_true,XGBoost
0,0.008405438624322414
0,0.003517033765092492
0,0.017464719712734222
0,0.002291075186803937
0,0.039889879524707794
0,0.6706466674804688
0,0.008078409358859062
0,0.0027470928616821766
1,0.35254451632499695
0,0.0006437791744247079
0,0.010240203700959682
0,0.011122170835733414
0,0.007202010601758957
0,0.0137570109218359
0,0.0007362316828221083
0,0.010308763012290001
0,0.0004298306303098798
0,0.0016048324760049582
0,0.0005238435696810484
0,0.0004513573367148638
0,0.0017532954225316644
0,0.007610697764903307
0,0.007009726949036121
0,0.002982908394187689
0,0.145746648311615
0,0.007836923934519291
0,0.013669153675436974
0,0.0010276614921167493
0,0.002444993704557419
0,0.006668963003903627
0,0.33141687512397766
0,0.0031760854180902243
0,0.003164754481986165
0,0.002327070338651538
0,0.01686817966401577
0,0.0015176162123680115
0,0.0011354965390637517
0,0.0031796833500266075
0,0.002176482928916812
0,0.007445380091667175
0,0.0070146541111171246
0,0.003980288282036781
0,0.015793979167938232
0,0.010609309189021587
0,0.000828081916552037
0,0.003273799316957593
0,0.0003726590075530112
0,0.0021954933181405067
0,0.0006579366745427251
0,0.00014809257118031383
0,0.00234828214161098
0,0.004052967298775911
0,0.01585192047059536
0,0.37570491433143616
0,0.0017946562729775906
0,0.015466058626770973
0,0.001901587937027216
0,0.0018255416071042418
0,0.0019748294726014137
0,0.013329925946891308
0,0.001793727045878768
0,0.02126859314739704
0,0.0016298014670610428
0,0.0014841032680124044
0,0.0022283876314759254
0,0.0004661759012378752
0,0.0015908395871520042
0,0.004164114128798246
0,0.004146164748817682
0,0.004453142173588276
0,0.0006927694194018841
0,0.5889279246330261
1,0.42811349034309387
0,0.0014784018276259303
0,0.0004924524109810591
0,0.007353584747761488
0,0.0013395228888839483
0,0.0029339264146983624
0,0.0008375092293135822
0,0.021998753771185875
0,0.01923823542892933
0,0.0035737811122089624
0,0.011569660156965256
0,0.0006189201376400888
0,0.02012788876891136
0,0.0008490615873597562
0,0.01893329620361328
0,0.0016231330810114741
0,0.013204510323703289
0,0.0315074622631073
0,0.0004296225088182837
0,0.005257593933492899
1,0.5190005302429199
0,0.0037732564378529787
0,0.0017149965278804302
0,0.0035326082725077868
0,0.00957129430025816
0,0.008783433586359024
0,0.002068934729322791
0,0.00706806406378746
0,0.0011561954161152244
0,0.0005133259110152721
0,0.0010466249659657478
0,0.004352991469204426
0,0.004670359659940004
0,0.06318806856870651
0,0.15503671765327454
0,0.015265464782714844
0,0.001155282137915492
0,0.008010671474039555
0,0.002428866922855377
0,0.006913456600159407
0,0.0001322121825069189
0,0.008621284738183022
0,0.2158779501914978
0,0.001413741149008274
0,0.05077649652957916
0,0.0012542916228994727
0,0.0019048425601795316
0,0.05678125470876694
0,0.046983424574136734
0,0.006211857311427593
0,0.016926756128668785
0,0.002552635734900832
0,0.0035450831055641174
0,0.020114736631512642
0,0.01691429503262043
0,0.001852337154559791
0,0.0017744706710800529
0,0.003138591768220067
0,0.022240353748202324
0,0.04770297929644585
0,0.005184533074498177
0,0.015704410150647163
0,0.007835129275918007
1,0.2615993916988373
0,0.0031755645759403706
0,0.00673160795122385
0,0.001183615648187697
0,0.09772799164056778
0,0.02504822425544262
0,0.004100647754967213
0,0.009293284267187119
0,0.04153359681367874
0,0.003543717321008444
0,0.008463387377560139
0,0.001121795503422618
0,0.0032637447584420443
0,0.0009481993038207293
0,0.005835552234202623
0,0.0009571867994964123
0,0.0010822955518960953
0,0.07613792270421982
0,0.003432381898164749
0,0.20448002219200134
0,0.008261730894446373
0,0.0024251784197986126
0,0.0016507682157680392
1,0.4043930768966675
0,0.0010584121337160468
0,0.010630862787365913
0,0.0015512635000050068
0,0.004477499984204769
0,0.005469800904393196
0,0.012146757915616035
0,0.007450643461197615
0,0.014279209077358246
0,0.001954596024006605
0,0.010757665149867535
0,0.002609257586300373
0,0.024124443531036377
0,0.23488274216651917
0,0.03715110942721367
1,0.6118605732917786
0,0.020162371918559074
0,0.0017649527871981263
0,0.019002962857484818
0,0.0026446396950632334
0,0.007854528725147247
0,0.016048215329647064
0,0.0011605037143453956
0,0.05712198093533516
0,0.05209160968661308
0,0.0016995335463434458
0,0.005278386175632477
0,0.0010642643319442868
0,0.0024436519015580416
0,0.0018199075711891055
1,0.08370516449213028
0,0.0007073422893881798
0,0.004029393661767244
0,0.0013728910125792027
0,0.0024090437218546867
1,0.08424251526594162
0,0.0015242137014865875
0,0.04208149015903473
0,0.0014246887294575572
0,0.01307395938783884
0,0.36285969614982605
0,0.006387289147824049
0,0.0022896782029420137
0,0.003961112815886736
0,0.0042506856843829155
0,0.0023314128629863262
0,0.0037649343721568584
0,0.006050738971680403
0,0.0032864080276340246
0,0.00107608234975487
0,0.011150878854095936
0,0.05455043166875839
0,0.003262452781200409
0,0.008029047399759293
0,0.01995752565562725
0,0.01735701411962509
0,0.0005363538512028754
0,0.0019314618548378348
0,0.002064230153337121
0,0.0007058211485855281
0,0.0214806217700243
0,0.0027969754301011562
0,0.001387708936817944
0,0.0014498160453513265
0,0.042887765914201736
0,0.0008249999955296516
0,0.260486900806427
0,0.3371550142765045
0,0.00545215979218483
0,0.0017952928319573402
0,0.0079941526055336
0,0.0007251384085975587
0,0.00842807162553072
0,0.007248706184327602
0,0.04843848571181297
0,0.0010325639741495252
0,0.0008679950260557234
0,0.0017017095815390348
0,0.0005273622809909284
0,0.0010611204197630286
0,0.012705506756901741
0,0.00038762352778576314
0,0.003995330072939396
0,0.006138976663351059
0,0.019349683076143265
0,0.06385506689548492
0,0.0069049266166985035
0,0.0023540412075817585
0,0.00111941818613559
0,0.007287141866981983
0,0.032749779522418976
0,0.02991318702697754
0,0.0011942305136471987
0,0.0071534221060574055
0,0.025331811979413033
0,0.0202042069286108
0,0.016109131276607513
0,0.08782415091991425
0,0.06287289410829544
0,0.008404155261814594
0,0.0011917991796508431
0,0.0005959680420346558
0,0.030219485983252525
0,0.0028107743710279465
0,0.0013682572171092033
0,0.0036827160511165857
0,0.014357739128172398
0,0.006005966570228338
0,0.00670839287340641
0,0.008042274042963982
0,0.006384925451129675
0,0.0010762304300442338
0,0.0006003057933412492
0,0.052412472665309906
0,0.0003695135237649083
0,0.0048126522451639175
1,0.010729694738984108
0,0.0022701704874634743
0,0.006462874356657267
0,0.007864624261856079
0,0.0010727379703894258
0,0.0007229886250570416
0,0.0006518441368825734
0,0.002282943343743682
0,0.00477164750918746
0,0.0032520461827516556
0,0.0057966457679867744
0,0.004466280806809664
0,0.0018367995508015156
0,0.0036071983631700277
0,0.055507779121398926
0,0.0011885942658409476
1,0.014377889223396778
0,0.00108630140312016
0,0.030649714171886444
0,0.0006790719926357269
0,0.003927168902009726
0,0.009309889748692513
0,0.004165282938629389
0,0.0011962712742388248
0,0.030232269316911697
0,0.006069609429687262
0,0.018747378140687943
0,0.008286459371447563
0,0.018270879983901978
0,0.021904854103922844
0,0.017822233960032463
0,0.02191629447042942
0,0.0014073202619329095
0,0.0020131117198616266
0,0.26852595806121826
0,0.017198771238327026
0,0.003221919061616063
0,0.010980948805809021
0,0.002062202664092183
0,0.00020011208835057914
0,0.003164436900988221
0,0.0002701467019505799
0,0.007717726286500692
0,0.011715308763086796
1,0.002550681820139289
0,0.0006134537979960442
0,0.0557454414665699
0,0.028072165325284004
0,0.009066378697752953
0,0.012326506897807121
0,0.016348445788025856
0,0.0019811689853668213
0,0.016072329133749008
0,0.004915895871818066
0,0.0004897219478152692
0,0.01991679146885872
0,0.00040343368891626596
0,0.003564466256648302
0,0.0010079838102683425
0,0.005806285422295332
0,0.009723061695694923
0,0.0044564660638570786
0,0.0009813789511099458
0,0.009731586091220379
0,0.048698790371418
0,0.0044786944054067135
0,0.013851658441126347
0,0.007078689988702536
0,0.011252208612859249
0,0.0006870056968182325
0,0.0007097559864632785
1,0.0036788724828511477
0,0.020426606759428978
0,0.016255447641015053
0,0.004754225257784128
0,0.0009257279452867806
0,0.002170984633266926
0,0.018293678760528564
0,0.02694999799132347
0,0.11356816440820694
0,0.000689310603775084
0,0.0021302669774740934
0,0.0037193666212260723
0,0.026646848767995834
0,0.0021785839926451445
0,0.001793837989680469
0,0.0007622622651979327
0,0.0001843873324105516
0,0.0011766012758016586
0,0.009326514787971973
0,0.0014848122373223305
0,0.001086938544176519
0,0.0002851158787962049
0,0.003714742138981819
0,0.10813841968774796
0,0.036605581641197205
0,0.0034422380849719048
0,0.028314007446169853
0,0.00565201323479414
0,0.020901944488286972
0,0.00974790845066309
0,0.006466656923294067
0,0.0006515758577734232
0,0.029805200174450874
0,0.010066975839436054
0,0.00138937181327492
0,0.010357432067394257
0,0.014884170144796371
0,0.0009749778546392918
0,0.0009081971365958452
0,0.00334342778660357
0,0.00198917742818594
0,0.008644509129226208
0,0.020037224516272545
0,0.0024424095172435045
0,0.008500859141349792
0,0.0017119128024205565
0,0.002290691714733839
0,0.002970617264509201
0,0.005878359545022249
0,0.0033044349402189255
0,0.0018817640375345945
0,0.0006229779100976884
0,0.015178509056568146
0,0.0019199015805497766
0,0.031075740233063698
0,0.01758328266441822
0,0.018880579620599747
0,0.018494250252842903
0,0.00670357421040535
0,0.005383873358368874
0,0.0018848635954782367
0,0.008407648652791977
0,0.0024059137795120478
0,0.00040278310189023614
0,0.006511104758828878
0,0.0004574334598146379
0,0.0007670106133446097
0,0.005815957672894001
0,0.047932811081409454
0,0.018267899751663208
0,0.005881082266569138
0,0.000960299395956099
0,0.0032084451522678137
0,0.001070366590283811
0,0.001876641996204853
0,0.009547267109155655
0,0.002159054856747389
0,0.05306118726730347
0,0.0006139380857348442
0,0.0014738853788003325
0,0.002592261414974928
0,0.07810628414154053
1,0.5244057178497314
0,0.02954777330160141
0,0.04668125882744789
0,0.004510901868343353
0,0.0007485078531317413
0,0.002636983525007963
0,0.004439759533852339
0,0.0027242712676525116
0,0.03266138210892677
0,0.011379795148968697
0,0.0022479435428977013
1,0.004352923482656479
0,0.0046209609135985374
0,0.01888963021337986
0,0.0014873764012008905
0,0.001441371045075357
0,0.004574400372803211
0,0.009639322757720947
0,0.00955774262547493
0,0.0020930105820298195
0,0.000668369117192924
0,0.005033314228057861
0,0.0010688641341403127
0,0.005708366632461548
0,0.0042121983133256435
0,0.5029485821723938
1,0.06271406263113022
0,0.009890281595289707
0,0.0024789245799183846
0,0.010036091320216656
0,0.015727370977401733
0,0.0013478916371241212
0,0.011889640241861343
0,0.0005673151463270187
0,0.028868507593870163
0,0.12248769402503967
0,0.0024330622982233763
0,0.00490962527692318
0,0.0008043146808631718
0,0.009744102135300636
0,0.004134213551878929
0,0.007780580315738916
0,0.022996051236987114
0,0.00958806462585926
0,0.005231595132499933
0,0.007459267042577267
0,0.006777466274797916
0,0.0005213121767155826
0,0.007412971928715706
0,0.034517768770456314
0,0.04233775660395622
0,0.0014692735858261585
0,0.0019028163515031338
0,0.0054713888093829155
1,0.009442513808608055
0,0.013408844359219074
0,0.002326752757653594
0,0.016358792781829834
0,0.0032068260479718447
0,0.0006317035877145827
0,0.0017584438901394606
0,0.014826076105237007
0,0.0022946586832404137
0,0.003586765844374895
0,0.0013646555598825216
0,0.009251582436263561
0,0.02197299897670746
0,0.0004630008479580283
0,0.011107689701020718
0,0.0015675872564315796
0,0.030248228460550308
0,0.012239862233400345
0,0.0073342397809028625
0,0.05386729910969734
0,0.0010168920271098614
0,0.01511034183204174
0,0.0027229255065321922
0,0.0009802328422665596
0,0.036387741565704346
0,0.004232979845255613
0,0.011178921908140182
0,0.22486171126365662
0,0.0010671298950910568
0,0.0030096194241195917
0,0.0016486248932778835
0,0.0006346097216010094
0,0.0024180228356271982
0,0.002893771743401885
0,0.006333650089800358
0,0.028982287272810936
0,0.0016439070459455252
0,0.005431464873254299
0,0.16228535771369934
0,0.08338987827301025
0,0.001408149371854961
0,0.0051515428349375725
0,0.0006546579534187913
0,0.015849079936742783
1,0.057987112551927567
0,0.008427290245890617
1,0.017687957733869553
0,0.003635976230725646
0,0.0014776798197999597
0,0.025047216564416885
0,0.0008044745191000402
0,0.03588761016726494
0,0.03164282441139221
0,0.003058300819247961
0,0.0008193213143385947
0,0.0007689353078603745
0,0.0009663799428381026
0,0.0006093038246035576
0,0.000715136993676424
0,0.0005984791205264628
0,0.00031095894519239664
0,0.0008651665411889553
0,0.0036082237493246794
0,0.32365453243255615
0,0.0006147352396510541
0,0.0015368631575256586
0,0.003584838705137372
0,0.00760224973782897
1,0.011112917214632034
0,0.0023087207227945328
0,0.002488846657797694
0,0.006174692418426275
0,0.0013700728304684162
0,0.001700815511867404
0,0.006050234194844961
0,0.015446559526026249
0,0.002024727175012231
0,0.0014728360110893846
0,0.005688889417797327
0,0.0006000958383083344
0,0.03613453730940819
0,0.0020049279555678368
0,0.006754982750862837
0,0.009407606907188892
0,0.0019405900966376066
0,0.001216563512571156
0,0.003970657009631395
0,0.006650326307862997
0,0.000785890209954232
0,0.007866685278713703
0,0.0009592349524609745
0,0.0006900507141835988
0,0.0011697871377691627
0,0.0010525740217417479
1,0.13045303523540497
0,0.000212073719012551
0,0.0025056598242372274
0,0.002505350159481168
0,0.014975701458752155
0,0.058753859251737595
0,0.05527769774198532
0,0.00024800607934594154
0,0.024884002283215523
0,0.04010619968175888
0,0.1679723858833313
0,0.023731432855129242
0,0.0006453785463236272
0,0.0012636694591492414
0,0.015651589259505272
0,0.0022099968045949936
0,0.5275276899337769
0,0.022061148658394814
0,0.1546369343996048
0,0.003006952116265893
0,0.0018126304494217038
0,0.010294352658092976
0,0.005718378350138664
0,0.0008568541379645467
0,0.006337297149002552
0,0.006681423168629408
0,0.00115276372525841
0,0.0033406836446374655
0,0.02622270956635475
0,0.007522554602473974
0,0.0030759971123188734
0,0.06041797623038292
0,0.06919293105602264
0,0.005858347285538912
0,0.003073167521506548
0,0.006644772365689278
0,0.011564922519028187
0,0.00044915013131685555
1,0.08675426244735718
0,0.17283493280410767
0,0.0003948521916754544
0,0.01280837133526802
0,0.0005320461932569742
0,0.5994091033935547
0,0.0007548530120402575
0,0.005069357343018055
0,0.0024032406508922577
0,0.01506409328430891
0,0.004790870472788811
0,0.00038950025918893516
0,0.01028892770409584
0,0.004305773880332708
0,0.0014236002461984754
0,0.007215260993689299
0,0.0056803724728524685
0,0.010236714966595173
0,0.008683526888489723
0,0.001955885672941804
0,0.18981853127479553
0,0.04842275008559227
0,0.0025794683024287224
0,0.007596067618578672
0,0.0026771544944494963
0,0.001774860080331564
0,0.005689121317118406
0,0.0015758676454424858
0,0.15802253782749176
0,0.0036137413699179888
0,0.00185729144141078
0,0.6780359148979187
0,0.0005506937741301954
0,0.019042138010263443
0,0.001644700882025063
0,0.0019354185787960887
0,0.010183895006775856
0,0.002706535393372178
0,0.0061979047022759914
0,0.24033255875110626
0,0.0028983030933886766
0,0.02430357038974762
0,0.21076446771621704
0,0.03884786367416382
0,0.00371999922208488
0,0.0005926407757215202
0,0.0026581846177577972
0,0.007381940260529518
0,0.0034456306602805853
0,0.013588661327958107
0,0.0012634022859856486
0,0.005403421353548765
0,0.007444136776030064
0,0.028381647542119026
0,0.0006096157012507319
0,0.0017879826482385397
0,0.011159957386553288
0,0.01880057342350483
0,0.00497180363163352
0,0.0635659322142601
1,0.28348416090011597
0,0.0011159532004967332
1,0.058974411338567734
0,0.01547185331583023
0,0.009381774812936783
0,0.3304738402366638
0,0.005650140345096588
0,0.008238980546593666
0,0.0025846543721854687
0,0.0048982370644807816
0,0.0019896358717232943
0,0.0036850629840046167
0,0.16227567195892334
0,0.007714539300650358
0,0.10829974710941315
0,0.010019069537520409
0,0.04807720333337784
0,0.0011755403829738498
0,0.011932600289583206
0,0.14886707067489624
0,0.00037026513018645346
0,0.13627782464027405
0,0.02885723114013672
0,0.01840161345899105
1,0.005700580310076475
0,0.002016737125813961
0,0.004096700344234705
0,0.005380266346037388
0,0.004640900995582342
0,0.0006544305360876024
0,0.023959921672940254
0,0.008929670788347721
0,0.000809747027233243
0,0.001830937573686242
0,0.0007129418081603944
0,0.0017291245749220252
0,0.007097349036484957
0,0.0003481270105112344
0,0.005778670776635408
0,0.05687177553772926
0,0.008065134286880493
0,0.003761607687920332
0,0.0005273499991744757
0,0.0011714218417182565
0,0.006778827402740717
0,0.043812114745378494
0,0.02358059585094452
0,0.003463257336989045
0,0.0006454702233895659
0,0.26590994000434875
0,0.2147432416677475
0,0.0032277621794492006
0,0.08103322237730026
0,0.011981074698269367
0,0.0019947411492466927
0,0.0036777241621166468
0,0.037042438983917236
0,0.018295152112841606
0,0.004174369387328625
0,0.06283587217330933
0,0.006418218370527029
0,0.20151901245117188
0,0.0032013251911848783
0,0.02225514128804207
0,0.0033263175282627344
0,0.027563346549868584
0,0.0003470359952189028
0,0.005248270463198423
0,0.006514455191791058
0,0.000889117072802037
0,0.03122778981924057
0,0.12875394523143768
0,0.012698707170784473
0,0.0015263254754245281
0,0.002383760642260313
0,0.0031285432633012533
0,0.004133693408221006
0,0.003557216376066208
0,0.007560188416391611
0,0.001120084896683693
0,0.007040072698146105
0,0.000797165441326797
0,0.1806696653366089
0,0.020984740927815437
0,0.0009347937884740531
0,0.0012900609290227294
0,0.026514364406466484
1,0.2101706862449646
0,0.0003217216581106186
0,0.0032759737223386765
0,0.005214916076511145
0,0.001960522960871458
0,0.0016901625785976648
0,0.024572134017944336
0,0.0012499248841777444
0,0.0016454156721010804
0,0.007559916470199823
0,0.012591337785124779
0,0.5736958384513855
0,0.0022490196861326694
0,0.007808411959558725
0,0.019384007900953293
0,0.0029438284691423178
0,0.4115006923675537
0,0.006659704260528088
0,0.004432325717061758
0,0.005802372470498085
0,0.00208778353407979
0,0.002840803237631917
0,0.00718689477071166
0,0.015501413494348526
0,0.005102228838950396
0,0.00042804479016922414
0,0.0031733918003737926
0,0.0031968639232218266
0,0.013396157883107662
0,0.0032404973171651363
0,0.006526189856231213
0,0.0036943324375897646
0,0.006137012969702482
0,0.05580366775393486
0,0.02285749278962612
0,0.0003838817938230932
0,0.007717559114098549
0,0.004184252116829157
0,0.004223871044814587
0,0.010021842084825039
0,0.022543959319591522
0,0.023913469165563583
0,0.002243764465674758
0,0.0052111498080194
0,0.004537154454737902
0,0.0027565236669033766
1,0.8965808153152466
0,0.00044666649773716927
0,0.025450265035033226
0,0.0020957482047379017
0,0.6521922945976257
0,0.0007719193235971034
0,0.003910987637937069
0,0.0013908551773056388
0,0.02058292180299759
0,0.003025422105565667
0,0.00267090299166739
0,0.02153393253684044
0,0.0024549809750169516
0,0.0014532903442159295
0,0.0006535202846862376
0,0.03667837753891945
0,0.0033871184568852186
0,0.013178521767258644
1,0.2994843125343323
0,0.0086593022570014
0,0.000964328006375581
0,0.02196306362748146
0,0.11972475796937943
0,0.010448764078319073
0,0.009074629284441471
0,0.0006272051250562072
0,0.0009942690376192331
0,0.002656918251886964
0,0.0006917165010236204
0,0.0021083028987050056
0,0.0034916719887405634
0,0.0035654250532388687
0,0.0007547659333795309
0,0.0017788774566724896
0,0.0014362006913870573
0,0.0006410915520973504
0,0.025601759552955627
0,0.005266527179628611
0,0.004473086912184954
1,0.06249114125967026
0,0.004100371152162552
0,0.015551340766251087
0,0.007664619479328394
0,0.0005711667472496629
0,0.002064793137833476
0,0.03465861454606056
0,0.0052446024492383
0,0.0009174506994895637
0,0.0004449496336746961
1,0.8171018958091736
0,0.002058317419141531
0,0.017245404422283173
0,0.0848395824432373
0,0.020728114992380142
0,0.0044217463582754135
0,0.005412467289716005
0,0.011803923174738884
0,0.16376669704914093
0,0.0015399159165099263
0,0.0005456861108541489
0,0.01084155309945345
0,0.010214751586318016
0,0.013014382682740688
0,0.002191537758335471
0,0.008588805794715881
0,0.010583952069282532
0,0.06983792781829834
0,0.0007854488794691861
0,0.009530773386359215
0,0.003232091199606657
0,0.042803436517715454
0,0.03239737078547478
0,0.0089460089802742
1,0.03325477987527847
0,0.002694831695407629
0,0.0019354360410943627
0,0.021099913865327835
0,0.012772089801728725
0,0.008042886853218079
0,0.005684640258550644
0,0.021543273702263832
0,0.0004920181818306446
1,0.006343873217701912
0,0.007967246696352959
0,0.005715581588447094
0,0.003242192091420293
0,0.0036796238273382187
0,0.08409464359283447
0,0.0005143226007930934
0,0.0018292163731530309
0,0.003787483088672161
1,0.370283305644989
0,0.002249388722702861
0,0.02930951677262783
1,0.08934789150953293
0,0.0017987277824431658
0,0.0016201663529500365
0,0.005452330224215984
0,0.00449121929705143
0,0.006184875033795834
0,0.012914855033159256
0,0.014145775698125362
0,0.0053045363165438175
0,0.006846626754850149
0,0.001697836327366531
0,0.002046572044491768
0,0.005473698489367962
0,0.02948860451579094
0,0.05250299349427223
0,0.006287890486419201
0,0.012270026840269566
0,0.0034015243873000145
0,0.010233217850327492
0,0.04454605281352997
1,0.0006687705754302442
0,0.00913621112704277
0,0.004620432388037443
0,0.01947650872170925
0,0.01457145530730486
0,0.004909308161586523
0,0.0019339702557772398
0,0.014638962224125862
0,0.00046851474326103926
0,0.0014382449444383383
0,0.007551489397883415
0,0.0714854747056961
0,0.0009118653833866119
0,0.005619996692985296
0,0.005002180114388466
0,0.002681987825781107
0,0.008985721506178379
0,0.00466340035200119
0,0.0168074369430542
0,0.00954232644289732
0,0.002115021925419569
0,0.07001351565122604
0,0.005143501330167055
0,0.0028180237859487534
0,0.009938693605363369
0,0.007851489819586277
1,0.14650040864944458
0,0.021205225959420204
0,0.013737261295318604
0,0.0024642678909003735
0,0.001759636914357543
0,0.005748122930526733
1,0.11334284394979477
1,0.027630586177110672
1,0.21165841817855835
1,0.21260042488574982
0,0.018694648519158363
0,0.00394480163231492
0,0.0011831213487312198
0,0.004188220016658306
0,0.0017471868777647614
0,0.000712152395863086
0,0.0021663804072886705
0,0.03437580540776253
0,0.00071546999970451
1,0.024211270734667778
0,0.003036779584363103
0,0.007854759693145752
0,0.0015281739179044962
0,0.005067878402769566
0,0.09635727852582932
0,0.004584320820868015
0,0.008749465458095074
0,0.009617888368666172
1,0.8472339510917664
1,0.010929984040558338
0,0.003291819943115115
0,0.001107639167457819
0,0.0076639303006231785
0,0.015153568238019943
0,0.005926839541643858
0,0.015855267643928528
0,0.01106302160769701
0,0.004906925838440657
0,0.06016239896416664
0,0.003295313799753785
0,0.0005447447183541954
0,0.004929976537823677
0,0.01124628446996212
0,0.0006351585616357625
0,0.0005706066149286926
0,0.04546564072370529
0,0.003626263700425625
0,0.0018587647937238216
0,0.006473762448877096
0,0.0014603198505938053
0,0.0521564707159996
0,0.0019855268765240908
0,0.0016835450660437346
0,0.0006961559993214905
0,0.0009135127766057849
0,0.0011546056484803557
0,0.0009036503615789115
0,0.0006039271829649806
0,0.006880752742290497
0,0.19595584273338318
0,0.001703062909655273
0,0.0004938252386637032
0,0.002514852210879326
0,0.0011746935779228806
1,0.06082833558320999
0,0.003357974346727133
0,0.027166729792952538
0,0.2562706768512726
0,0.05244798585772514
0,0.005547196604311466
0,0.0017985471058636904
0,0.0006291958852671087
0,0.0006270219455473125
0,0.1001538410782814
0,0.0037447267677634954
0,0.04628782719373703
0,0.003038898343220353
0,0.0020564054138958454
0,0.008121784776449203
0,0.01406303234398365
0,0.0102098248898983
0,0.010537032037973404
0,0.11520598828792572
0,0.003208198118954897
0,0.007011858746409416
0,0.00038686697371304035
0,0.0045559904538095
0,0.0006395929958671331
0,0.009797004982829094
0,0.001186523586511612
1,0.3976540267467499
0,0.021225087344646454
0,0.0030846758745610714
0,0.0016876783920451999
0,0.004611128009855747
0,0.07445215433835983
0,0.010612091980874538
1,0.7731817960739136
0,0.0009642834775149822
0,0.0012830060441046953
0,0.029614191502332687
0,0.0012893466046079993
0,0.006490867584943771
0,0.0045781563967466354
0,0.003750992240384221
0,0.011749754659831524
0,0.0026416252367198467
0,0.006064203567802906
0,0.02497185580432415
0,0.001325275399722159
0,0.0071792202070355415
0,0.006856848020106554
0,0.011906127445399761
0,0.0040471372194588184
0,0.006096628960222006
0,0.0015902596060186625
0,0.030892282724380493
0,0.0078085074201226234
0,0.00154264853335917
0,0.006091895047575235
0,0.0010311651276424527
0,0.00020088978635612875
0,0.005229049827903509
0,0.005218947306275368
0,0.005007881671190262
0,0.002238680375739932
0,0.009060177020728588
0,0.013250680640339851
0,0.0021124964114278555
0,0.09869680553674698
0,0.0044235894456505775
0,0.004321953747421503
0,0.0022129956632852554
0,0.0018633130239322782
0,0.28638625144958496
0,0.027438180521130562
0,0.0018919231370091438
0,0.01568872295320034
0,0.04193660616874695
0,0.004502834286540747
0,0.001981636742129922
0,0.0011419272050261497
0,0.0031730718910694122
0,0.0010541726369410753
0,0.01425168476998806
0,0.0016996533377096057
0,0.0048711164854466915
0,0.003918704576790333
0,0.0009606209932826459
0,0.0007697963737882674
0,0.005550866946578026
0,0.0011634057154878974
1,0.007964993827044964
0,0.011679301038384438
0,0.0062951259315013885
0,0.010057499632239342
0,0.006647848058491945
0,0.02075790986418724
0,0.0021860746201127768
0,0.037670157849788666
0,0.0011635709088295698
0,0.0025109057314693928
1,0.017224671319127083
0,0.005173055920749903
0,0.006742274388670921
0,0.011316170915961266
1,0.06436378508806229
1,0.010571470484137535
0,0.009000425226986408
0,0.0038239150308072567
0,0.030548449605703354
0,0.0008524914737790823
0,0.2096477746963501
0,0.0007107462151907384
1,0.029886003583669662
0,0.0018477417761459947
0,0.002672669244930148
0,0.0027091933880001307
0,0.0035344837233424187
0,0.02133946120738983
0,0.008275185711681843
0,0.0005094982916489244
0,0.012663088738918304
0,0.0038636387325823307
0,0.005953455809503794
0,0.025777844712138176
0,0.0024633656721562147
0,0.012783222831785679
0,0.0049920231103897095
0,0.004180762451142073
0,0.0005155798862688243
0,0.0023954908829182386
0,0.0028672649059444666
0,0.0027085442561656237
0,0.0058966088108718395
0,0.0022346910554915667
0,0.0030754313338547945
0,0.20338605344295502
0,0.0007718255510553718
0,0.008129959926009178
0,0.0004475214518606663
0,0.0015750066377222538
1,0.06769317388534546
0,0.0010404122294858098
0,0.001055847154930234
0,0.010131722316145897
0,0.30954596400260925
0,0.008661537431180477
0,0.0013420537579804659
0,0.009473413228988647
0,0.0030929145868867636
0,0.7743668556213379
0,0.010865126736462116
0,0.003939293324947357
0,0.005153534468263388
0,0.0005750615382567048
0,0.0010801587486639619
0,0.09833145141601562
0,0.0010423839557915926
0,0.001132289064116776
0,0.002552242483943701
0,0.0007295582327060401
1,0.7495981454849243
0,0.0038068662397563457
0,0.01607627235352993
0,0.0017683374462649226
0,0.003660241374745965
0,0.0012597296154126525
0,0.0017742443596944213
0,0.0016746511682868004
0,0.002101395046338439
0,0.000885151035618037
0,0.0025560096837580204
0,0.0034055307041853666
0,0.0004148498410359025
0,0.002051551826298237
0,0.0009611336863599718
1,0.1948181539773941
0,0.015938714146614075
0,0.0010309352073818445
0,0.001974862301722169
1,0.49940574169158936
0,0.028080377727746964
0,0.028022270649671555
0,0.013713178224861622
0,0.00021069373178761452
0,0.003691369201987982
0,0.02817799523472786
0,0.03076287917792797
0,0.007526820991188288
0,0.007479055318981409
0,0.437441349029541
0,0.0012870964128524065
0,0.02183418720960617
0,0.01076422818005085
0,0.14963319897651672
0,0.009021097794175148
0,0.013929148204624653
0,0.002928218338638544
0,0.008287062868475914
0,0.010032610036432743
1,0.09695063531398773
0,0.001804863102734089
0,0.0033527137711644173
0,0.006808895617723465
0,0.035291627049446106
0,0.007676237262785435
0,0.0011798240011557937
0,0.007792218122631311
0,0.005951207596808672
0,0.0027883255388587713
0,0.037709739059209824
0,0.026300670579075813
0,0.010336310602724552
0,0.002306864131242037
0,0.008354206569492817
1,0.13830219209194183
0,0.0026429195422679186
0,0.004785619210451841
0,0.004769268445670605
0,0.0024943004827946424
0,0.001430507400073111
0,0.001583519158884883
0,0.41387924551963806
0,0.06127995252609253
0,0.0057986024767160416
0,0.0038334247656166553
